,ltable_id,rtable_id,id
160,2389,18165,515
161,599,19773,518
162,1725,21637,524
163,67,4646,526
164,34,5118,529
165,2083,12618,530
166,639,17016,535
167,32,20715,542
168,2537,2518,544
169,101,9455,545
170,2020,20125,553
171,1702,13502,565
172,176,3099,568
173,1172,7831,569
174,353,12766,572
175,2507,11043,576
176,2548,8911,577
177,214,18601,579
178,755,18991,586
179,218,13087,587
180,1229,14005,593
181,1257,14707,594
182,1067,10740,600
183,693,104,601
184,2263,6962,604
185,346,379,606
186,1244,10288,612
187,1613,7732,613
188,627,10489,614
189,1498,15249,617
190,2470,14500,619
191,1955,18043,625
192,2283,7709,627
193,1284,9323,629
194,853,20542,631
195,2516,20309,632
196,1169,5266,633
197,876,5288,635
198,971,1464,636
199,64,2959,640
200,447,13174,641
201,2107,15941,642
202,40,809,643
203,2549,20960,646
204,1502,7131,647
205,547,4053,651
206,770,11223,655
207,889,8765,658
208,1516,12863,659
209,1976,12093,664
210,1565,19627,666
211,145,4499,673
212,1511,10545,675
213,1284,9325,677
214,993,4729,679
215,1257,805,681
216,1429,8071,682
217,1229,10821,683
218,64,15740,688
219,2136,8756,692
220,2363,14443,694
221,737,21423,702
222,1191,2481,707
223,582,21979,708
224,391,4794,710
225,1777,17901,711
226,1740,21544,716
227,701,14644,717
228,599,21543,718
229,978,18495,725
230,399,4613,728
231,25,13012,731
232,43,10344,734
233,978,20226,744
234,749,9276,746
235,417,805,751
236,688,12850,752
237,1014,7028,760
238,101,10613,763
239,561,17561,769
240,688,6800,775
241,2548,9373,777
242,31,16173,782
243,1927,7693,785
244,1689,17548,788
245,1695,14272,791
246,74,2656,793
247,1178,18200,799
248,414,19932,806
249,753,17191,809
250,218,13085,810
251,1689,17634,813
252,656,10558,814
253,1305,2558,816
254,1673,7303,825
255,1933,1172,831
256,1711,18813,832
257,700,304,833
258,25,13010,839
259,1024,12674,842
260,2471,14687,845
261,2424,9516,848
262,829,13530,850
263,1529,21672,851
264,375,7052,860
265,657,6351,861
266,1404,20002,864
267,201,9572,871
268,922,5512,873
269,625,4728,876
270,793,12464,879
271,703,18759,880
272,1485,1375,884
273,2020,18465,887
274,626,21693,888
275,166,19011,901
276,2272,12420,904
277,79,15000,905
278,1931,3234,908
279,604,15829,912
280,599,6458,919
281,528,5203,934
282,1129,18962,935
283,2389,19283,936
284,25,18732,937
285,117,13308,943
286,672,8825,944
287,2426,17120,947
288,722,13885,950
289,1242,1113,953
290,1154,21348,959
291,2472,4728,964
292,872,21309,970
293,100,15194,972
294,2426,17993,973
295,2030,1496,977
296,1178,21693,980
297,1430,5354,982
298,1829,19353,987
299,561,13427,990
300,853,2825,995
301,2412,8570,1009
302,918,10187,1011
303,741,5511,1013
304,114,9223,1021
305,320,8390,1022
306,2255,12059,1028
307,1988,18544,1031
308,1217,5250,1037
309,201,7549,1039
310,38,15684,1048
311,2255,12464,1052
312,908,13023,1057
313,1631,15098,1064
314,941,2805,1066
315,852,16608,1069
316,2472,21566,1081
317,2,18949,1082
318,58,5531,1090
319,1060,304,1092
320,95,14929,1094
321,1861,11148,1095
322,1092,11800,1096
323,640,6286,1098
324,523,1657,1102
325,2260,5733,1106
326,2484,3585,1111
327,2077,21346,1113
328,720,21218,1114
329,1455,17224,1119
330,1850,16916,1121
331,672,951,1127
332,2430,18465,1128
333,2157,3557,1129
334,194,5431,1130
335,2020,6743,1133
336,600,4691,1134
337,2349,2262,1136
338,2434,10752,1149
339,2405,9002,1151
340,915,12267,1153
341,1382,12595,1154
342,1241,17549,1156
343,753,21594,1159
344,2047,2524,1163
345,62,19392,1166
346,1529,2493,1173
347,1218,9880,1174
348,1073,2522,1175
349,2113,14949,1178
350,1344,14402,1187
351,1423,6134,1190
352,117,15294,1191
353,1592,242,1195
354,1992,1272,1196
355,90,18943,1197
356,2118,10371,1200
357,73,2280,1202
358,886,14949,1204
359,1511,21146,1205
360,822,13427,1219
361,1609,8506,1225
362,1533,17873,1227
363,2365,10549,1229
364,1,7147,1230
365,2100,20731,1231
366,1951,979,1240
367,1260,8653,1248
368,2504,21693,1258
369,1711,18493,1260
370,702,14949,1269
371,638,20333,1274
372,2450,8661,1280
373,1605,17561,1281
374,1210,9302,1288
375,1061,21933,1306
376,2548,16005,1309
377,1657,17845,1314
378,2349,6997,1315
379,2220,18443,1316
380,1927,8825,1317
381,2220,21693,1318
382,2002,4966,1319
383,924,10244,1320
384,1325,19703,1323
385,1338,3532,1324
386,2476,12982,1332
387,576,19011,1334
388,2127,7943,1336
389,1560,20737,1338
390,523,7630,1348
391,2507,3120,1349
392,572,3005,1356
393,468,20645,1365
394,176,12918,1367
395,896,8080,1370
396,883,6200,1371
397,2092,3796,1372
398,2332,2818,1377
399,2391,22071,1382
400,1977,65,1384
401,889,12764,1397
402,458,13308,1398
403,1067,5349,1410
404,547,15267,1423
405,2115,11013,1429
406,2471,14707,1435
407,793,15291,1436
408,1296,8791,1442
409,2255,4044,1450
410,896,2949,1453
411,1708,18510,1454
412,1060,14687,1458
413,1717,17261,1473
414,25,13622,1474
415,219,4635,1479
416,1931,15181,1486
417,576,17561,1488
418,1850,6903,1490
419,1284,1337,1491
420,1218,13309,1495
421,1649,21800,1496
422,921,20935,1498
423,591,5593,1502
424,2537,11918,1505
425,641,15844,1507
426,1145,12848,1512
427,1060,4728,1513
428,99,10545,1515
429,1656,10729,1518
430,719,10590,1521
431,2424,1751,1522
432,2464,5339,1523
433,1699,17717,1527
434,1707,18347,1530
435,775,21301,1533
436,2020,9734,1535
437,2438,12837,1541
438,1560,19963,1544
439,215,10606,1547
440,2048,14698,1548
441,2087,19054,1549
442,1809,17184,1551
443,1191,21530,1561
444,470,13938,1562
445,2083,8624,1563
446,967,21693,1564
447,195,539,1569
448,1475,12654,1571
449,1983,9247,1574
450,2470,14525,1579
451,1110,13636,1581
452,1296,20121,1586
453,688,10788,1598
454,1816,8319,1600
455,1699,18492,1603
456,1067,16909,1607
457,90,21917,1610
458,723,1687,1618
459,1827,12584,1621
460,215,10600,1622
461,2251,1195,1624
462,1806,6378,1628
463,2517,2788,1632
464,2537,5571,1634
465,993,11014,1635
466,1229,9013,1640
467,237,876,1646
468,2244,594,1648
469,1674,19094,1649
470,2461,1273,1656
471,411,20452,1657
472,1863,14727,1659
473,1241,16633,1661
474,822,18465,1664
475,1866,3606,1667
476,2031,3506,1670
477,1178,806,1671
478,786,10744,1685
479,2392,15893,1693
480,1133,6752,1695
481,1225,6031,1697
482,2345,15062,1698
483,1589,11419,1700
484,693,4485,1706
485,1711,16966,1710
486,286,18626,1711
487,1955,17887,1712
488,2037,552,1715
489,861,11942,1721
490,166,304,1730
491,1611,20417,1736
492,333,3710,1742
493,1193,14236,1746
494,582,3007,1750
495,1647,16699,1759
496,597,12305,1769
497,557,7577,1775
498,129,8121,1778
499,92,11013,1780
500,144,9985,1783
501,1170,4128,1785
502,840,21161,1789
503,429,3275,1794
504,2018,9602,1800
505,660,2445,1805
506,2257,20424,1807
507,2332,805,1809
508,1443,12286,1813
509,2147,14227,1816
510,1793,7712,1819
511,627,2689,1820
512,775,8422,1821
513,2471,13427,1827
514,594,8398,1830
515,292,12590,1831
516,2341,11884,1833
517,630,12817,1837
518,1060,16333,1841
519,1888,8764,1844
520,2283,13673,1847
521,1133,12790,1848
522,2317,2256,1856
523,1600,15661,1857
524,1481,16118,1861
525,1695,21487,1863
526,1833,3559,1866
527,851,12312,1867
528,1594,2494,1872
529,693,12609,1875
530,769,467,1877
531,2002,14931,1878
532,1781,8810,1880
533,2149,12849,1888
534,1532,10869,1889
535,2424,6675,1893
536,2305,12918,1894
537,885,10037,1895
538,561,17837,1897
539,1602,16202,1899
540,433,6324,1904
541,753,13967,1914
542,684,17143,1916
543,303,19299,1917
544,2430,20125,1919
545,1301,15235,1923
546,625,18507,1927
547,353,2793,1928
548,1072,11222,1934
549,2471,9734,1939
550,1883,19123,1940
551,822,17846,1941
552,2260,10645,1943
553,545,11636,1949
554,21,966,1958
555,415,16729,1959
556,673,19394,1960
557,2471,17561,1963
558,1618,6364,1971
559,95,9002,1973
560,1893,13149,1976
561,201,9337,1977
562,2182,9456,1978
563,1931,1255,1979
564,1011,5410,1980
565,828,4885,1982
566,327,10751,1992
567,612,2829,1996
568,1579,11460,1999
569,1224,15994,2002
570,856,19779,2003
571,2391,6754,2004
572,320,10473,2014
573,564,21533,2015
574,518,2138,2016
575,725,18920,2018
576,90,10463,2019
577,896,8908,2020
578,465,12919,2021
579,266,15128,2025
580,2471,17837,2027
581,1218,13035,2033
582,2390,14686,2036
583,612,14704,2045
584,1257,18153,2046
585,2488,11658,2047
586,337,20538,2051
587,53,13427,2052
588,2019,18973,2054
589,2422,1257,2055
590,25,12,2058
591,483,1149,2059
592,376,9389,2060
593,1564,12948,2061
594,1532,14949,2066
595,99,14509,2069
596,284,2675,2074
597,1605,17203,2077
598,1070,2487,2080
599,2363,21870,2082
600,561,19011,2089
601,2224,10744,2093
602,2090,19908,2094
603,978,2340,2096
604,444,18601,2100
605,2305,5249,2103
606,1689,7512,2105
607,673,15183,2106
608,852,20429,2117
609,195,9264,2142
610,312,13298,2147
611,67,114,2154
612,1067,16597,2155
613,2019,18077,2156
614,1850,17841,2157
615,305,3320,2160
616,2230,12949,2161
617,25,14931,2163
618,1465,2872,2169
619,324,6458,2176
620,1257,6750,2183
621,417,17837,2186
622,2297,10745,2188
623,2517,8764,2194
624,678,2999,2195
625,975,11438,2196
626,678,20733,2198
627,1863,2842,2199
628,889,10725,2201
629,1688,16431,2202
630,697,17562,2204
631,218,1089,2209
632,1435,20813,2211
633,818,6917,2212
634,737,2262,2218
635,2349,8252,2220
636,1432,15919,2222
637,565,651,2229
638,2216,5771,2230
639,932,20657,2232
640,65,13852,2233
641,2461,7244,2236
642,248,1688,2239
643,753,1595,2245
644,1016,20224,2247
645,2484,5383,2248
646,2424,15449,2250
647,1796,6590,2252
648,2323,16958,2258
649,1060,13427,2263
650,509,5740,2273
651,618,19655,2279
652,2508,11582,2280
653,1296,14687,2286
654,1699,18399,2289
655,790,1904,2291
656,1271,13293,2295
657,25,6983,2296
658,149,8939,2299
659,1502,14348,2301
660,315,7699,2302
661,32,2820,2305
662,2424,3505,2306
663,1284,1338,2309
664,2305,3276,2311
665,1559,17636,2317
666,2126,21494,2321
667,2394,13252,2329
668,1959,801,2332
669,2297,4739,2337
670,1719,7246,2338
671,595,14869,2346
672,131,1150,2347
673,95,8669,2351
674,1103,14719,2352
675,2341,9089,2356
676,821,10528,2362
677,1868,4494,2365
678,740,5293,2366
679,2107,4292,2368
680,244,9288,2369
681,700,18443,2371
682,742,2793,2372
683,1246,3682,2373
684,934,13148,2377
685,2439,10806,2382
686,2293,635,2395
687,1851,7385,2397
688,821,609,2400
689,634,928,2405
690,175,6876,2420
691,512,10588,2421
692,2033,6562,2422
693,2305,10515,2430
694,1067,9064,2434
695,1932,9095,2436
696,1103,15763,2437
697,1701,3532,2439
698,429,11241,2446
699,186,1929,2447
700,2394,4019,2457
701,1931,14587,2460
702,1802,15678,2462
703,417,801,2464
704,998,13256,2466
705,2000,4232,2472
706,1560,19964,2475
707,1354,18778,2476
708,2422,7225,2477
709,1098,11745,2481
710,2260,20247,2482
711,2541,1306,2484
712,64,2299,2485
713,2332,18507,2487
714,918,8099,2488
715,1931,15249,2489
716,1882,7904,2495
717,448,13173,2501
718,864,5880,2502
719,1429,4048,2506
720,599,549,2509
721,1016,18556,2510
722,528,15198,2511
723,2263,14903,2516
724,294,15485,2518
725,1720,20799,2521
726,722,12496,2522
727,618,6382,2523
728,469,18656,2525
729,211,6270,2526
730,2389,18443,2527
731,2337,1384,2529
732,2231,17839,2530
733,467,18785,2531
734,266,6381,2535
735,366,21964,2538
736,339,7584,2539
737,1594,3901,2548
738,2389,13427,2549
739,1295,510,2551
740,1525,8562,2556
741,1342,9327,2557
742,2063,5068,2561
743,2220,12781,2563
744,2142,13934,2565
745,757,12382,2566
746,280,17184,2572
747,2391,11013,2574
748,176,14736,2581
749,466,17186,2583
750,1269,7953,2584
751,466,16597,2585
752,1827,2581,2587
753,2507,11049,2597
754,1656,12766,2600
755,1519,20211,2601
756,1809,19780,2603
757,2343,1609,2606
758,2002,6980,2608
759,1796,6587,2621
760,1257,13427,2625
761,50,16936,2627
762,1545,21374,2628
763,2342,6559,2631
764,1067,9063,2632
765,1661,2482,2634
766,1151,18330,2641
767,397,4859,2642
768,2507,5038,2643
769,2389,18200,2644
770,199,7530,2649
771,856,16597,2652
772,1927,854,2654
773,1542,14055,2655
774,2389,17837,2656
775,1131,10180,2657
776,2323,17390,2659
777,305,1338,2661
778,1423,9727,2665
779,334,725,2668
780,2147,12293,2670
781,1959,20429,2671
782,805,6310,2672
783,2507,16183,2673
784,1608,3271,2674
785,1508,636,2675
786,2274,8262,2681
787,1178,14680,2683
788,1701,14272,2684
789,1681,1331,2685
790,967,20121,2687
791,1646,13032,2688
792,824,6477,2690
793,2371,20993,2693
794,2548,1648,2702
795,978,18187,2706
796,1695,16901,2710
797,1997,12451,2711
798,803,4121,2713
799,2430,286,2715
800,1360,15776,2716
801,2510,21469,2717
802,278,20657,2718
803,1229,14620,2719
804,1809,9063,2720
805,1487,888,2723
806,2220,10752,2729
807,1910,11826,2731
808,53,20429,2739
809,688,20564,2741
810,2020,6740,2748
811,362,18768,2752
812,2149,10791,2755
813,2192,3016,2757
814,509,7771,2764
815,1611,14615,2767
816,1955,20238,2769
817,700,21811,2772
818,1673,1317,2774
819,1228,5477,2779
820,187,19020,2780
821,500,8565,2788
822,814,17186,2789
823,22,6954,2791
824,53,2819,2793
825,99,635,2801
826,793,12098,2804
827,1641,15009,2809
828,626,18152,2811
829,324,556,2819
830,1208,1607,2821
831,2020,20121,2822
832,65,3190,2826
833,462,4733,2829
834,2220,10751,2832
835,1784,8486,2836
836,1927,14737,2845
837,717,20106,2846
838,1211,20840,2852
839,53,21693,2855
840,1000,8404,2858
841,1997,2480,2862
842,2430,20429,2865
843,1882,2728,2866
844,2429,6266,2870
845,944,14176,2872
846,1631,15086,2876
847,2501,4362,2877
848,1626,18458,2881
849,1701,13499,2886
850,125,2450,2888
851,1862,7472,2892
852,677,17839,2895
853,1882,12726,2900
854,547,3302,2901
855,1824,15224,2905
856,2020,13427,2906
857,822,18443,2912
858,1561,6235,2915
859,2472,304,2916
860,337,4883,2918
861,327,20123,2919
862,1201,18645,2921
863,1193,5592,2922
864,1850,18452,2925
865,719,1218,2926
866,2225,10417,2927
867,1069,15619,2928
868,2402,17787,2933
869,144,3931,2942
870,2267,2527,2943
871,614,10333,2946
872,1547,13133,2947
873,1695,20851,2948
874,2037,6457,2951
875,95,1038,2955
876,2094,13888,2956
877,1092,6153,2958
878,2220,9734,2959
879,1978,11970,2965
880,822,20429,2970
881,1178,18165,2973
882,1467,6088,2975
883,238,203,2978
884,2121,4432,2981
885,1205,8315,2985
886,724,13098,2986
887,1292,18602,2987
888,661,9986,2992
889,636,746,2995
890,1531,9028,2997
891,2037,8516,3007
892,1737,5039,3010
893,2340,7772,3012
894,1091,7000,3014
895,2017,17691,3016
896,886,21933,3018
897,2052,17577,3019
898,1684,17291,3022
899,2144,2821,3026
900,2422,11213,3037
901,1578,12638,3039
902,2546,9063,3044
903,1073,552,3052
904,887,20067,3055
905,2328,3254,3061
906,2405,6982,3068
907,889,2793,3069
908,342,1337,3073
909,2265,13417,3074
910,737,4752,3078
911,1605,8786,3081
912,315,13661,3083
913,935,19579,3085
914,871,12024,3086
915,458,6581,3088
916,1869,12573,3095
917,2020,21566,3099
918,1752,18020,3103
919,2101,149,3104
920,2361,6743,3108
921,787,14949,3110
922,2216,1832,3113
923,887,4723,3120
924,1893,698,3121
925,1247,19627,3122
926,428,6200,3124
927,2408,6808,3127
928,1699,16822,3128
929,2188,12648,3130
930,2461,2053,3133
931,1508,13127,3136
932,1091,17121,3137
933,822,6743,3143
934,768,6360,3144
935,1060,19283,3145
936,904,7931,3146
937,2089,20315,3147
938,2154,11210,3151
939,219,729,3152
940,1191,13417,3154
941,2209,18420,3165
942,70,11757,3166
943,724,3902,3171
944,1483,1571,3178
945,19,6596,3179
946,2122,20960,3184
947,887,20428,3185
948,1172,16301,3193
949,2407,2346,3201
950,1091,8314,3203
951,176,8825,3206
952,7,1303,3208
953,1661,12838,3213
954,700,4728,3216
955,546,735,3220
956,1640,9564,3225
957,242,11691,3232
958,1439,19654,3240
959,2211,14617,3241
960,1781,4394,3243
961,753,18358,3245
962,1863,12822,3246
963,2293,4526,3247
964,2093,15083,3248
965,1060,20125,3260
966,542,13159,3266
967,1605,9734,3267
968,599,548,3270
969,1531,7003,3271
970,1090,16634,3280
971,1334,644,3284
972,1708,17726,3288
973,410,15299,3290
974,1108,10664,3295
975,864,19047,3298
976,2274,13928,3299
977,182,3955,3300
978,299,2727,3302
979,70,13715,3306
980,2020,12781,3309
981,625,16333,3311
982,1529,526,3314
983,576,8786,3316
984,497,10989,3317
985,737,6759,3318
986,1463,9998,3324
987,1178,4728,3325
988,2305,4855,3330
989,2435,20419,3333
990,117,9326,3335
991,702,21933,3337
992,1106,13782,3340
993,244,12785,3342
994,280,16597,3346
995,794,19963,3347
996,1108,735,3348
997,397,14825,3359
998,1197,12879,3360
999,2122,18036,3365
1000,1978,12225,3369
1001,1213,17504,3373
1002,2119,12660,3374
1003,2062,2270,3375
1004,1044,19853,3378
1005,389,15107,3383
1006,410,15301,3384
1007,2430,806,3389
1008,397,12919,3392
1009,1605,8791,3394
1010,661,7970,3397
1011,1992,7245,3398
1012,348,13164,3407
1013,1739,11643,3409
1014,1978,12227,3411
1015,1317,15355,3414
1016,65,1185,3416
1017,1825,5339,3419
1018,1605,20429,3421
1019,53,9734,3423
1020,2089,2681,3424
1021,261,3240,3425
1022,65,20757,3432
1023,1342,9322,3436
1024,978,15000,3441
1025,1656,3068,3442
1026,683,5786,3443
1027,2322,5069,3444
1028,432,12352,3448
1029,1507,6690,3451
1030,541,9189,3460
1031,725,10315,3467
1032,2284,20224,3468
1033,2504,2818,3483
1034,846,6360,3484
1035,932,16320,3487
1036,1791,19538,3488
1037,2434,4727,3490
1038,2147,17385,3491
1039,1191,15387,3494
1040,73,21757,3496
1041,1689,9543,3497
1042,2262,2632,3498
1043,1178,16608,3507
1044,1135,12789,3510
1045,638,19221,3515
1046,1825,13686,3517
1047,2422,21841,3518
1048,2115,809,3522
1049,2337,19492,3523
1050,2210,19538,3526
1051,978,17549,3530
1052,1257,20121,3538
1053,1194,10954,3541
1054,315,1727,3543
1055,678,19587,3544
1056,2185,12464,3548
1057,1135,6998,3549
1058,2149,10785,3551
1059,2260,18583,3553
1060,1992,21729,3558
1061,1007,21613,3559
1062,2224,2821,3562
1063,975,5421,3572
1064,1949,17302,3576
1065,2297,10869,3578
1066,307,19205,3582
1067,2507,7719,3584
1068,1649,6952,3587
1069,705,10843,3589
1070,2147,10293,3592
1071,2405,13012,3597
1072,960,4029,3598
1073,2471,6740,3604
1074,852,14687,3605
1075,93,8348,3609
1076,781,21212,3611
1077,1154,11490,3612
1078,2449,5418,3614
1079,998,1288,3616
1080,1532,12787,3620
1081,971,13425,3623
1082,626,18443,3625
1083,1927,10778,3630
1084,1688,18241,3631
1085,336,19065,3632
1086,2154,11211,3637
1087,896,3556,3639
1088,2089,12660,3640
1089,943,2091,3643
1090,2472,21811,3648
1091,128,10640,3650
1092,1784,14395,3656
1093,1251,87,3657
1094,1153,9237,3663
1095,697,16650,3665
1096,2260,18514,3669
1097,1955,21221,3672
1098,852,304,3679
1099,466,17184,3681
1100,1257,4728,3682
1101,594,2714,3683
1102,1398,4586,3685
1103,786,4733,3686
1104,2050,12990,3702
1105,1285,4590,3711
1106,1208,16934,3714
1107,1959,21693,3720
1108,1172,254,3724
1109,1178,8791,3726
1110,2126,19124,3728
1111,2063,5067,3729
1112,1257,2818,3731
1113,625,18443,3733
1114,1010,7055,3740
1115,1247,7775,3742
1116,1560,6400,3746
1117,1348,10602,3747
1118,2220,21566,3748
1119,1016,20015,3751
1120,1920,13431,3755
1121,1542,10128,3757
1122,2255,8071,3766
1123,1972,3589,3767
1124,626,16608,3774
1125,1839,17184,3777
1126,1230,8732,3778
1127,2518,21560,3779
1128,991,14245,3780
1129,176,6882,3781
1130,235,16182,3795
1131,688,2871,3798
1132,625,14687,3800
1133,1973,10867,3803
1134,2260,7334,3805
1135,2361,13427,3806
1136,1225,2074,3810
1137,215,10598,3825
1138,1397,20805,3831
1139,2144,9288,3836
1140,417,17846,3839
1141,517,4079,3841
1142,1595,13390,3842
1143,1530,7328,3844
1144,421,16516,3846
1145,869,10504,3856
1146,2316,7220,3857
1147,1957,16358,3858
1148,56,21636,3863
1149,475,12746,3868
1150,2241,16499,3872
1151,1463,10238,3874
1152,501,16349,3878
1153,56,15701,3880
1154,889,14169,3881
1155,1345,13104,3883
1156,2220,8786,3886
1157,1997,12450,3888
1158,711,3219,3889
1159,1502,16444,3892
1160,2265,21671,3894
1161,1937,2881,3895
1162,698,18248,3897
1163,1099,7727,3900
1164,2464,15665,3902
1165,1248,16894,3903
1166,1760,18297,3918
1167,1561,17048,3928
1168,66,3670,3932
1169,1171,16356,3946
1170,1397,19113,3947
1171,660,10272,3954
1172,1178,18507,3955
1173,1839,21955,3956
1174,2311,20733,3957
1175,1827,2584,3958
1176,95,13009,3959
1177,1531,16328,3963
1178,921,21915,3966
1179,1992,11230,3967
1180,2237,1696,3968
1181,561,805,3976
1182,102,13722,3977
1183,1571,11014,3978
1184,1630,14811,3980
1185,1016,1624,3985
1186,627,10751,3987
1187,1471,9143,3988
1188,1455,692,3991
1189,507,11953,3992
1190,1528,11148,3993
1191,2389,6743,3999
1192,2001,2074,4000
1193,2218,16332,4010
1194,2389,6750,4015
1195,150,4349,4017
1196,1528,16538,4020
1197,1272,8153,4021
1198,887,17184,4023
1199,636,7158,4027
1200,1933,1166,4031
1201,836,21563,4032
1202,672,158,4033
1203,1705,15776,4034
1204,2430,20121,4041
1205,1711,17874,4044
1206,458,9325,4045
1207,322,9990,4050
1208,1135,10745,4051
1209,261,7227,4053
1210,1901,10882,4056
1211,2001,13988,4057
1212,509,19410,4062
1213,1296,801,4067
1214,1539,4754,4069
1215,1564,20729,4074
1216,1257,21566,4075
1217,612,2754,4079
1218,2076,18297,4081
1219,2163,8469,4085
1220,1694,20397,4091
1221,2082,2689,4093
1222,284,14575,4096
1223,1060,20429,4098
1224,1737,12275,4100
1225,661,7976,4108
1226,944,10251,4109
1227,1542,9901,4110
1228,2220,17846,4123
1229,2265,9441,4124
1230,898,7383,4127
1231,2549,7860,4131
1232,1145,4715,4134
1233,636,14336,4136
1234,1542,14054,4139
1235,243,5776,4141
1236,95,1036,4142
1237,1560,11858,4149
1238,618,10042,4151
1239,1247,1358,4157
1240,283,1886,4158
1241,889,2789,4162
1242,2145,8789,4163
1243,1673,5248,4164
1244,2438,5571,4169
1245,2149,2872,4170
1246,1141,3276,4171
1247,852,18153,4172
1248,1957,16936,4180
1249,1862,15434,4181
1250,1805,7581,4185
1251,1860,13393,4190
1252,978,16880,4193
1253,2229,20564,4195
1254,1070,3973,4196
1255,700,801,4202
1256,80,6526,4212
1257,2196,19484,4214
1258,912,3749,4215
1259,1135,6749,4218
1260,54,6572,4223
1261,1630,13530,4225
1262,2537,4425,4229
1263,2535,8810,4235
1264,2405,14920,4242
1265,2023,3391,4245
1266,1527,5049,4246
1267,382,8596,4247
1268,336,5702,4252
1269,2058,3490,4254
1270,2144,10744,4256
1271,2055,14729,4261
1272,219,14160,4262
1273,1402,20183,4268
1274,1605,6740,4270
1275,1178,20715,4273
1276,2492,10151,4278
1277,912,9793,4283
1278,1223,12116,4284
1279,290,20220,4285
1280,65,11132,4286
1281,399,6641,4290
1282,1534,1280,4291
1283,2094,10822,4294
1284,532,10077,4298
1285,79,18187,4303
1286,496,4496,4310
1287,1699,18345,4312
1288,2331,7294,4316
1289,1419,20145,4317
1290,2546,16910,4318
1291,1628,6288,4319
1292,968,19351,4321
1293,1983,10893,4324
1294,744,2825,4328
1295,1887,3716,4333
1296,67,10669,4334
1297,1296,6740,4337
1298,688,10792,4340
1299,741,11537,4341
1300,1834,18463,4342
1301,967,17892,4350
1302,319,19634,4353
1303,34,21446,4354
1304,1172,16731,4356
1305,1230,4667,4361
1306,266,14825,4364
1307,523,14107,4365
1308,2483,7842,4368
1309,1595,15395,4371
1310,1952,1770,4373
1311,1674,17924,4375
1312,1502,13545,4381
1313,226,14620,4382
1314,589,16953,4385
1315,2422,5191,4387
1316,2295,17188,4388
1317,2546,9064,4401
1318,2517,8235,4403
1319,1200,159,4409
1320,1810,2730,4412
1321,911,19024,4414
1322,1191,21671,4417
